Price;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month
20.0;none;2013-06-19;80.0;;4.0;4.0;28005;40.408956738035606;-3.711924024779692;Apartment;Private room;2;;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;190.0;475.0;100.0;;1;10;6;1125;;8;38;68;343;7;2014-07-14;2016-05-04;87.0;9.0;7.0;10.0;9.0;9.0;9.0;4.0;0.21
60.0;none;2015-08-19;100.0;;2.0;2.0;28012;40.41011415828215;-3.703564732401452;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace;;;;;;1;0;1;15;;6;6;30;30;5;2016-10-09;2017-03-16;88.0;9.0;8.0;10.0;10.0;9.0;9.0;2.0;0.82
31.0;none;2017-02-23;;;38.0;38.0;28012;40.411939442980966;-3.6994893632314825;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;;;;200.0;30.0;1;0;7;1125;;0;7;37;127;0;;;;;;;;;;38.0;
30.0;none;2014-08-07;;;2.0;2.0;28012;40.41397959868143;-3.7041101667007896;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;;1;0;120;1125;;0;0;0;0;49;2015-06-27;2016-09-30;98.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;2.25
57.0;none;2014-11-11;;;1.0;1.0;28007;40.39872725889436;-3.670810032363273;House;Private room;2;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;250.0;750.0;100.0;40.0;3;0;3;1125;;0;0;0;0;13;2015-03-28;2016-07-30;84.0;10.0;8.0;10.0;10.0;9.0;9.0;1.0;0.52
205.0;none;2015-04-27;100.0;;68.0;68.0;28014;40.41422903662769;-3.6889719559285714;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials;;;2115.0;700.0;200.0;1;0;30;1125;;0;0;0;158;0;;;;;;;;;;39.0;
50.0;none;2015-10-11;100.0;;1.0;1.0;28045;40.39563954360865;-3.69620860069564;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;25.0;2;12;2;1125;;4;19;31;261;74;2015-10-25;2017-04-05;97.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;4.17
70.0;none;2014-06-08;100.0;;1.0;1.0;28045;40.40216038746164;-3.690256592949566;Condominium;Entire home/apt;4;1.0;2.0;2.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;100.0;20.0;2;15;2;31;;8;21;21;21;18;2016-07-18;2017-03-29;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.04
160.0;none;2014-09-19;75.0;;164.0;164.0;28005;40.41121238041559;-3.711477557654863;Apartment;Entire home/apt;8;1.5;4.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials;;;2900.0;200.0;70.0;4;20;2;1125;;18;42;68;343;8;2015-04-04;2016-10-17;85.0;9.0;10.0;8.0;9.0;10.0;8.0;145.0;0.33
27.0;none;2012-07-10;100.0;;2.0;2.0;28045;40.40121575850437;-3.698323941976122;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;150.0;;;;1;0;1;1125;;0;0;4;279;20;2015-09-18;2017-03-08;98.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.05
